2018-10-04 16:43:42,240 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({618.0}), conf: 0.735
2018-10-04 16:43:42,242 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({618.0}), conf: 0.7116666666666667
2018-10-04 16:43:42,244 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0}), conf: 0.81
2018-10-04 16:43:42,245 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({171.0}), conf: 0.81
2018-10-04 16:43:42,247 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0}), conf: 0.97
2018-10-04 16:43:42,248 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({496.0}), conf: 0.935
2018-10-04 16:43:42,248 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({564.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,249 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({633.0}), conf: 0.9983333333333333
2018-10-04 16:43:42,250 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({641.0}), conf: 0.715
2018-10-04 16:43:42,250 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({645.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,251 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({647.0}), conf: 0.935
2018-10-04 16:43:42,251 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({659.0}), conf: 0.965
2018-10-04 16:43:42,252 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({8.0}), conf: 0.7216666666666667
2018-10-04 16:43:42,252 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({87.0}), conf: 0.7533333333333333
2018-10-04 16:43:42,254 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0}), conf: 1.0
2018-10-04 16:43:42,254 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0}), conf: 0.9566666666666667
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({78.0}), conf: 0.99
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({95.0}), conf: 0.9383333333333334
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({102.0}), conf: 0.9583333333333334
2018-10-04 16:43:42,256 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({125.0}), conf: 0.7
2018-10-04 16:43:42,256 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0}), conf: 0.8716666666666667
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0}), conf: 0.9133333333333333
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,259 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,259 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,260 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0}), conf: 0.9833333333333333
2018-10-04 16:43:42,260 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0}), conf: 0.8483333333333334
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0}), conf: 0.9283333333333333
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0}), conf: 0.8533333333333334
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0}), conf: 0.875
2018-10-04 16:43:42,262 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0}), conf: 0.9933333333333333
2018-10-04 16:43:42,262 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,263 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({647.0}), conf: 0.9216666666666666
2018-10-04 16:43:42,263 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,396 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({8.0, 210.0}), conf: 0.7
2018-10-04 16:43:42,397 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0, 659.0}), conf: 0.9383333333333334
2018-10-04 16:43:42,397 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0, 647.0}), conf: 0.9066666666666666
2018-10-04 16:43:42,398 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0, 645.0}), conf: 0.8883333333333333
2018-10-04 16:43:42,399 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({633.0, 210.0}), conf: 0.9683333333333334
2018-10-04 16:43:42,399 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0, 564.0}), conf: 0.82
2018-10-04 16:43:42,400 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({496.0, 210.0}), conf: 0.9066666666666666
2018-10-04 16:43:42,400 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({171.0, 659.0}), conf: 0.7816666666666666
2018-10-04 16:43:42,401 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({171.0, 647.0}), conf: 0.75
2018-10-04 16:43:42,401 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({171.0, 645.0}), conf: 0.7383333333333333
2018-10-04 16:43:42,401 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({633.0, 171.0}), conf: 0.8083333333333333
2018-10-04 16:43:42,402 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({496.0, 171.0}), conf: 0.7583333333333333
2018-10-04 16:43:42,402 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0, 171.0}), conf: 0.8083333333333333
2018-10-04 16:43:42,403 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0, 659.0}), conf: 0.7816666666666666
2018-10-04 16:43:42,403 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0, 647.0}), conf: 0.75
2018-10-04 16:43:42,404 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0, 645.0}), conf: 0.7383333333333333
2018-10-04 16:43:42,404 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0, 633.0}), conf: 0.8083333333333333
2018-10-04 16:43:42,404 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({496.0, 169.0}), conf: 0.7583333333333333
2018-10-04 16:43:42,405 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0, 210.0}), conf: 0.8083333333333333
2018-10-04 16:43:42,405 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0, 171.0}), conf: 0.81
2018-10-04 16:43:42,437 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 647.0}), conf: 0.8916666666666667
2018-10-04 16:43:42,437 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 645.0}), conf: 0.8866666666666667
2018-10-04 16:43:42,438 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0, 647.0}), conf: 0.8566666666666667
2018-10-04 16:43:42,438 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 659.0}), conf: 0.955
2018-10-04 16:43:42,439 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 647.0}), conf: 0.915
2018-10-04 16:43:42,439 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 645.0}), conf: 0.9166666666666666
2018-10-04 16:43:42,477 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 604.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,478 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0, 647.0}), conf: 0.8133333333333334
2018-10-04 16:43:42,480 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0, 645.0}), conf: 0.8066666666666666
2018-10-04 16:43:42,481 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 604.0}), conf: 0.87
2018-10-04 16:43:42,481 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0, 564.0}), conf: 0.8233333333333334
2018-10-04 16:43:42,482 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 647.0}), conf: 0.84
2018-10-04 16:43:42,482 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 645.0}), conf: 0.7916666666666666
2018-10-04 16:43:42,482 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 564.0}), conf: 0.85
2018-10-04 16:43:42,483 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0, 604.0}), conf: 0.7566666666666667
2018-10-04 16:43:42,483 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 659.0}), conf: 0.8916666666666667
2018-10-04 16:43:42,484 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 647.0}), conf: 0.8533333333333334
2018-10-04 16:43:42,484 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 645.0}), conf: 0.8533333333333334
2018-10-04 16:43:42,484 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 633.0}), conf: 0.9216666666666666
2018-10-04 16:43:42,485 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 604.0}), conf: 0.8116666666666666
2018-10-04 16:43:42,485 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 564.0}), conf: 0.7883333333333333
2018-10-04 16:43:42,486 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 659.0}), conf: 0.8166666666666667
2018-10-04 16:43:42,486 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 647.0}), conf: 0.7766666666666666
2018-10-04 16:43:42,486 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 645.0}), conf: 0.775
2018-10-04 16:43:42,487 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 633.0}), conf: 0.8483333333333334
2018-10-04 16:43:42,487 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 604.0}), conf: 0.7433333333333333
2018-10-04 16:43:42,488 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 564.0}), conf: 0.7216666666666667
2018-10-04 16:43:42,488 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 433.0}), conf: 0.795
2018-10-04 16:43:42,488 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 659.0}), conf: 0.9483333333333334
2018-10-04 16:43:42,489 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 647.0}), conf: 0.9066666666666666
2018-10-04 16:43:42,489 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 645.0}), conf: 0.9066666666666666
2018-10-04 16:43:42,490 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0, 210.0}), conf: 0.9766666666666667
2018-10-04 16:43:42,490 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 604.0}), conf: 0.8583333333333333
2018-10-04 16:43:42,490 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 564.0}), conf: 0.8383333333333334
2018-10-04 16:43:42,491 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 210.0}), conf: 0.9133333333333333
2018-10-04 16:43:42,491 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 210.0}), conf: 0.8333333333333334
2018-10-04 16:43:42,492 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 659.0}), conf: 0.8116666666666666
2018-10-04 16:43:42,492 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 647.0}), conf: 0.78
2018-10-04 16:43:42,493 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 645.0}), conf: 0.7733333333333333
2018-10-04 16:43:42,493 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 633.0}), conf: 0.84
2018-10-04 16:43:42,493 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 604.0}), conf: 0.745
2018-10-04 16:43:42,494 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 564.0}), conf: 0.7233333333333334
2018-10-04 16:43:42,494 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 208.0}), conf: 0.7933333333333333
2018-10-04 16:43:42,495 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 433.0}), conf: 0.7233333333333334
2018-10-04 16:43:42,495 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 210.0}), conf: 0.8433333333333334
